index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
2,0264,0284,"[0.7670426368713379, 0.6238204836845398, 0.7650223970413208, 0.39341261982917786, 0.8855141997337341, 0.8630070090293884, 0.8395557403564453, 0.5953183174133301, 0.8801358938217163, 0.8885571956634521, 0.8217455744743347, 0.7764304876327515, 0.943039059638977, 0.7652803063392639, 0.8605310916900635, 0.7960445284843445, 0.8807715773582458, 0.6369426846504211, 0.3484954535961151, 0.7589731812477112, 0.6189400553703308, 0.7421507239341736, 0.5208175778388977, 0.8603079915046692, 0.8475900888442993, 0.8070864081382751, 0.5558756589889526, 0.8782784938812256, 0.8850246667861938, 0.7517253756523132, 0.8478948473930359, 0.7979002594947815, 0.8805319666862488, 0.6336633563041687, 0.32029688358306885]",0.7439349889755249,1.1855339607791393e-06,1.5064270542097802e-07,0.0,0.49503424763679504
2,0303,0256,"[0.736390233039856, 0.616692066192627, 0.8353590965270996, 0.3301985263824463, 0.8865187168121338, 0.8622404932975769, 0.91455078125, 0.8536611795425415, 0.908208966255188, 0.9025882482528687, 0.778809130191803, 0.8371262550354004, 0.9407719969749451, 0.7922978401184082, 0.8495815396308899, 0.8386293053627014, 0.8606864809989929, 0.5483871102333069, 0.5383791327476501, 0.7633875012397766, 0.633726179599762, 0.8161481022834778, 0.3186682462692261, 0.8912181854248047, 0.8910918831825256, 0.8903634548187256, 0.7704722285270691, 0.9008042812347412, 0.8762558102607727, 0.7976406812667847, 0.8766382336616516, 0.8540745377540588, 0.8723663091659546, 0.5378151535987854, 0.4790183901786804]",0.7714504599571228,1.1949719009862747e-06,1.3726369729738508e-07,2.0,0.5474931001663208
2,0270,0287,"[0.8512510657310486, 0.6981543302536011, 0.8839300870895386, 0.6851919293403625, 0.887703001499176, 0.8723978400230408, 0.8980709314346313, 0.8101794719696045, 0.9027671217918396, 0.8741229772567749, 0.821212112903595, 0.8446983098983765, 0.9384641051292419, 0.7975831031799316, 0.7746835350990295, 0.7945007085800171, 0.8672292828559875, 0.25, 0.5501551032066345, 0.8699207305908203, 0.7164835929870605, 0.9022881984710693, 0.7111293077468872, 0.9005066752433777, 0.8876994252204895, 0.9104393720626831, 0.8541922569274902, 0.9096994996070862, 0.9012875556945801, 0.8088648915290833, 0.840419352054596, 0.8217665553092957, 0.8747643828392029, 0.6368715167045593, 0.5404965281486511]",0.8025464415550232,1.180083017970901e-06,3.341801004808076e-07,10557.0,0.17074565589427948
2,0305,0275,"[0.9078731536865234, 0.8184999227523804, 0.8908218741416931, 0.18911917507648468, 0.9100740551948547, 0.9255368709564209, 0.9180701375007629, 0.8712338209152222, 0.8848552107810974, 0.8775186538696289, 0.8686811923980713, 0.8174745440483093, 0.9368438124656677, 0.7929601669311523, 0.8689186573028564, 0.8437025547027588, 0.8521142601966858, 0.5789473652839661, 0.3786724805831909, 0.9122627973556519, 0.8252191543579102, 0.9186170697212219, 0.40836653113365173, 0.9098226428031921, 0.9290168285369873, 0.9287359118461609, 0.892982006072998, 0.9061012864112854, 0.87241530418396, 0.8409305810928345, 0.8337320685386658, 0.8150609135627747, 0.8363390564918518, 0.4067796468734741, 0.4802609980106354]",0.795673131942749,1.1881545560754603e-06,8.365570351998031e-07,120495.0,0.00333364587277174
2,0269,0279,"[0.893634557723999, 0.8114708662033081, 0.9297719597816467, 0.5359223484992981, 0.8764030933380127, 0.9142395853996277, 0.9153186082839966, 0.8766283392906189, 0.8974047899246216, 0.8411497473716736, 0.8986301422119141, 0.8098267316818237, 0.9500226974487305, 0.7826277613639832, 0.8227459192276001, 0.8261851072311401, 0.8649626970291138, 0.6909090876579285, 0.6082438230514526, 0.8957767486572266, 0.810387372970581, 0.9469693899154663, 0.41684210300445557, 0.8786649703979492, 0.9170476794242859, 0.9283370971679688, 0.9007391929626465, 0.8673113584518433, 0.7747336626052856, 0.7427930235862732, 0.8321443796157837, 0.8172042965888977, 0.873374879360199, 0.7138263583183289, 0.5981112122535706]",0.8188675045967102,1.1616839401540346e-06,8.70741871494829e-07,136276.0,5.049306491855532e-05
2,0298,0293,"[0.8122357130050659, 0.675577700138092, 0.9130768179893494, 0.3743061125278473, 0.895940363407135, 0.8996157050132751, 0.9088729023933411, 0.8785504698753357, 0.9072887301445007, 0.8304292559623718, 0.8324900269508362, 0.812648594379425, 0.9412417411804199, 0.7627010941505432, 0.8417559862136841, 0.8561983704566956, 0.8916281461715698, 0.5894736647605896, 0.5962854623794556, 0.7999252676963806, 0.6695655584335327, 0.9154082536697388, 0.5667656064033508, 0.8946980834007263, 0.8991146683692932, 0.9318920373916626, 0.8810717463493347, 0.9007171988487244, 0.8785935640335083, 0.8587548732757568, 0.8805901408195496, 0.7987220287322998, 0.8850473761558533, 0.6727272868156433, 0.6443189978599548]",0.8085208535194397,1.1665875945254811e-06,1.7273239905080118e-07,13.0,0.3705650866031647
2,0269,0261,"[0.8116557002067566, 0.6860394477844238, 0.7773441672325134, 0.40448570251464844, 0.9038841128349304, 0.9132415652275085, 0.9114282727241516, 0.7351831197738647, 0.9037027359008789, 0.9063180685043335, 0.8292086720466614, 0.7835394740104675, 0.9462487697601318, 0.6609129905700684, 0.7860949039459229, 0.820588231086731, 0.8884099125862122, 0.2879999876022339, 0.3745892643928528, 0.8190037608146667, 0.6804938316345215, 0.6902209520339966, 0.34870076179504395, 0.9007002115249634, 0.9089553952217102, 0.8846310973167419, 0.588530957698822, 0.8883808255195618, 0.8767822980880737, 0.5911993384361267, 0.7135898470878601, 0.6805797219276428, 0.8834875226020813, 0.5034013390541077, 0.43183672428131104]",0.7348963022232056,1.1299830475763883e-06,2.2396190502149693e-07,231.0,0.2681885063648224
2,0273,0267,"[0.8648526072502136, 0.739480197429657, 0.9472549557685852, 0.6107193231582642, 0.8679845929145813, 0.9089977145195007, 0.9177159070968628, 0.886849582195282, 0.8877118825912476, 0.802170991897583, 0.9105949997901917, 0.8386572599411011, 0.9383270740509033, 0.7836801409721375, 0.8173050284385681, 0.8106116652488708, 0.8708824515342712, 0.3055555522441864, 0.5234599709510803, 0.8551670908927917, 0.7239373922348022, 0.9283427596092224, 0.8055620789527893, 0.8659956455230713, 0.9033194780349731, 0.9227288961410522, 0.8550560474395752, 0.8682417273521423, 0.8243964314460754, 0.8022748231887817, 0.8221296668052673, 0.7655502557754517, 0.8811327815055847, 0.5617977380752563, 0.502909779548645]",0.8034672737121582,1.1477377483970486e-06,3.5031817446906643e-07,9208.0,0.14150117337703705
2,0299,0281,"[0.8046994209289551, 0.6650599241256714, 0.7758360505104065, 0.28287291526794434, 0.8750085234642029, 0.875473141670227, 0.8558230996131897, 0.5269734263420105, 0.892488956451416, 0.8978384733200073, 0.6531007885932922, 0.8202186822891235, 0.9432846307754517, 0.6639641523361206, 0.839432418346405, 0.7387862801551819, 0.8808510899543762, 0.5920000076293945, 0.35274261236190796, 0.8098419308662415, 0.6682907938957214, 0.8046165704727173, 0.4428934156894684, 0.8753330111503601, 0.8754260540008545, 0.8753306269645691, 0.5766294598579407, 0.8777343034744263, 0.8621577620506287, 0.7738232016563416, 0.8200168013572693, 0.7859824895858765, 0.886141300201416, 0.6331658363342285, 0.4274333119392395]",0.7408934831619263,1.1483539310574997e-06,2.2949927824811311e-07,700.0,0.3086257874965668
2,0303,0279,"[0.6795266270637512, 0.560440182685852, 0.7977962493896484, 0.3229527175426483, 0.834658682346344, 0.8506074547767639, 0.8760209679603577, 0.6504632234573364, 0.7998088598251343, 0.7831039428710938, 0.7342433929443359, 0.7564308643341064, 0.8702551126480103, 0.6998856663703918, 0.7875000238418579, 0.6712328791618347, 0.6858402490615845, 0.37593984603881836, 0.5307526588439941, 0.6817046403884888, 0.5628427863121033, 0.7719784379005432, 0.3144329786300659, 0.7778706550598145, 0.8520140051841736, 0.877815306186676, 0.5904423594474792, 0.8062038421630859, 0.8029090762138367, 0.7825763821601868, 0.8545528054237366, 0.7961859107017517, 0.810771644115448, 0.4188034236431122, 0.5165201425552368]",0.6995738744735718,1.185943688142288e-06,6.550698117280263e-08,0.0,1.1820616722106934
2,0279,0292,"[0.912592887878418, 0.8106476664543152, 0.9245737195014954, 0.520245373249054, 0.9180614948272705, 0.9153953194618225, 0.9293440580368042, 0.8825836181640625, 0.902277946472168, 0.8606557250022888, 0.882291316986084, 0.8634722828865051, 0.9445506930351257, 0.8238146305084229, 0.8618592619895935, 0.872025728225708, 0.8477392792701721, 0.6857143044471741, 0.5923198461532593, 0.9174294471740723, 0.818096935749054, 0.9231925010681152, 0.5450597405433655, 0.9153132438659668, 0.9102594256401062, 0.9360273480415344, 0.8808191418647766, 0.9007478952407837, 0.8755760192871094, 0.8323146104812622, 0.8594149351119995, 0.821052610874176, 0.8792398571968079, 0.4217686951160431, 0.5881470441818237]",0.8278464078903198,1.1804137329818332e-06,8.130526225613721e-07,107302.0,0.008057069964706898
2,0260,0294,"[0.676934540271759, 0.6152216792106628, 0.32998576760292053, 0.1880977749824524, 0.8710989952087402, 0.8623934984207153, 0.6501873731613159, 0.05373327434062958, 0.7270668148994446, 0.7533062100410461, 0.5458089709281921, 0.7983677387237549, 0.9323461055755615, 0.6970503926277161, 0.8211224675178528, 0.6016548275947571, 0.8098346590995789, 0.44736841320991516, 0.14433753490447998, 0.6990319490432739, 0.6210811138153076, 0.3422854542732239, 0.10165183991193771, 0.8741704821586609, 0.8817731738090515, 0.6621832847595215, 0.024696314707398415, 0.7236331105232239, 0.7296048998832703, 0.700653612613678, 0.7918269038200378, 0.6666666865348816, 0.8119601607322693, 0.2777777910232544, 0.1754496693611145]",0.5888675451278687,1.1668274737530737e-06,1.1683851397492617e-07,0.0,0.6442607045173645
2,0264,0302,"[0.9058595299720764, 0.8297096490859985, 0.905622661113739, 0.4532710313796997, 0.9104559421539307, 0.9323389530181885, 0.9093465805053711, 0.9115044474601746, 0.9178515076637268, 0.8945010304450989, 0.8097731471061707, 0.886309027671814, 0.9335023760795593, 0.8343586921691895, 0.8588640093803406, 0.8487009406089783, 0.8791727423667908, 0.7441860437393188, 0.5123966932296753, 0.9069656729698181, 0.8300791382789612, 0.9046286344528198, 0.553054690361023, 0.8999167084693909, 0.9360272884368896, 0.9168546795845032, 0.913590133190155, 0.9178624153137207, 0.8970269560813904, 0.8649517893791199, 0.855453610420227, 0.8604269027709961, 0.8804119825363159, 0.6499999761581421, 0.6117318272590637]",0.8364773392677307,1.1577079703783966e-06,6.229036557670042e-07,74666.0,0.028260303661227226
2,0265,0285,"[0.6960455179214478, 0.5879769921302795, 0.7938053607940674, 0.22064056992530823, 0.7450898885726929, 0.8098453283309937, 0.9209343791007996, 0.8598130941390991, 0.8632897734642029, 0.8750578165054321, 0.8098347783088684, 0.6475066542625427, 0.8668097257614136, 0.7361329197883606, 0.7717259526252747, 0.8015912771224976, 0.8306434750556946, 0.49740931391716003, 0.5549871921539307, 0.6997088193893433, 0.5835978388786316, 0.8077609539031982, 0.1620469093322754, 0.7638477087020874, 0.8336862325668335, 0.9178112745285034, 0.8875435590744019, 0.8798046708106995, 0.897549569606781, 0.7456132173538208, 0.8204225301742554, 0.8139130473136902, 0.825382649898529, 0.22499999403953552, 0.6054053902626038]",0.7245209813117981,1.1623052387221833e-06,6.077471681464885e-08,0.0,1.178153395652771
3,0260,0277,"[0.6710523962974548, 0.6066973805427551, 0.29281556606292725, 0.3221476376056671, 0.8683683276176453, 0.8697266578674316, 0.6329979300498962, 0.11634349077939987, 0.769388735294342, 0.8005063533782959, 0.45875081419944763, 0.8174712657928467, 0.9277423620223999, 0.6780493259429932, 0.8029938340187073, 0.7804250121116638, 0.7958343029022217, 0.4938271641731262, 0.1877521127462387, 0.7181951999664307, 0.6229798197746277, 0.43548280000686646, 0.4400656819343567, 0.8716265559196472, 0.8528235554695129, 0.7456331253051758, 0.11150041222572327, 0.8121917843818665, 0.8198727369308472, 0.7434303760528564, 0.850220263004303, 0.7324883341789246, 0.833771288394928, 0.539130449295044, 0.27691370248794556]",0.6371204853057861,1.1592636610657792e-06,1.3000213527902815e-07,1.0,0.5849035978317261
3,0291,0289,"[0.6900362968444824, 0.5109626650810242, 0.796416163444519, 0.28642797470092773, 0.7878391146659851, 0.7664227485656738, 0.7119515538215637, 0.7794340252876282, 0.7731999754905701, 0.7907573580741882, 0.8117398023605347, 0.7493216395378113, 0.8524554371833801, 0.7511295080184937, 0.6458152532577515, 0.7517372369766235, 0.6667484641075134, 0.0, 0.3978494703769684, 0.6822487711906433, 0.5167725086212158, 0.8260913491249084, 0.2899470925331116, 0.7786328792572021, 0.7891591191291809, 0.806315541267395, 0.7729362845420837, 0.828159749507904, 0.7841975092887878, 0.7004429697990417, 0.6331203579902649, 0.6802244186401367, 0.7165814638137817, 0.0, 0.4889812767505646]",0.6518301963806152,1.177312583422463e-06,6.744848235484824e-08,0.0,1.1197302341461182
3,0271,0258,"[0.6939324736595154, 0.553146481513977, 0.7116966843605042, 0.19230769574642181, 0.8231600522994995, 0.8097916841506958, 0.8750630021095276, 0.735855758190155, 0.849050760269165, 0.8902413249015808, 0.6298984289169312, 0.8489418625831604, 0.9166315793991089, 0.7078351974487305, 0.7662134170532227, 0.7744075655937195, 0.8339284062385559, 0.4122137427330017, 0.3480362594127655, 0.7044291496276855, 0.5678012371063232, 0.562425971031189, 0.3459244668483734, 0.7804986238479614, 0.7973951101303101, 0.8707987070083618, 0.6105436086654663, 0.875, 0.8885666728019714, 0.774263322353363, 0.7710897326469421, 0.7587769031524658, 0.8090755939483643, 0.38759690523147583, 0.4892887771129608]",0.6961665153503418,1.1684970786518534e-06,6.433398169747306e-08,0.0,1.1982898712158203
3,0280,0281,"[0.9118684530258179, 0.811909556388855, 0.9205303192138672, 0.40893471240997314, 0.8929709792137146, 0.9068967700004578, 0.9157462120056152, 0.8857423067092896, 0.9112135767936707, 0.9024964570999146, 0.8360887765884399, 0.841816246509552, 0.9419567584991455, 0.7598316073417664, 0.855746865272522, 0.8208616971969604, 0.8805043697357178, 0.7272727489471436, 0.4370477497577667, 0.9107239842414856, 0.8099271655082703, 0.9239209294319153, 0.4858919084072113, 0.8945621848106384, 0.923081636428833, 0.9209142327308655, 0.8637560606002808, 0.9009076952934265, 0.8919680714607239, 0.7760964035987854, 0.8416972756385803, 0.8186874389648438, 0.8857349753379822, 0.649350643157959, 0.47869375348091125]",0.8155814409255981,1.1444928986747982e-06,6.069498112992733e-07,85069.0,0.032291870564222336
3,0299,0282,"[0.8896753191947937, 0.7809756994247437, 0.8572570085525513, 0.31548479199409485, 0.8875873684883118, 0.915215253829956, 0.8884797096252441, 0.8624294400215149, 0.8821473717689514, 0.8104575276374817, 0.8004613518714905, 0.8307203054428101, 0.90907222032547, 0.6832841634750366, 0.6800110936164856, 0.6348600387573242, 0.8506014943122864, 0.30136987566947937, 0.2795487940311432, 0.896025538444519, 0.7885187864303589, 0.8551623225212097, 0.4337606728076935, 0.88126140832901, 0.905535101890564, 0.901646077632904, 0.8565188646316528, 0.8823485374450684, 0.8138408064842224, 0.7367037534713745, 0.7945640087127686, 0.7095761299133301, 0.8581193089485168, 0.03703703731298447, 0.39872661232948303]",0.7373995184898376,1.166341348834976e-06,6.024478125254973e-07,73031.0,0.043737735599279404
3,0278,0263,"[0.7409416437149048, 0.5548059940338135, 0.9258643388748169, 0.5723702311515808, 0.8826219439506531, 0.8595729470252991, 0.9081875681877136, 0.7728781700134277, 0.862263023853302, 0.8605461716651917, 0.893974781036377, 0.8525821566581726, 0.9402692914009094, 0.7467294931411743, 0.8084714412689209, 0.8102409839630127, 0.8403607606887817, 0.5423728823661804, 0.5132123231887817, 0.7349575161933899, 0.5590062141418457, 0.8714841604232788, 0.6934812664985657, 0.8494983315467834, 0.8468931317329407, 0.9187173843383789, 0.7354491353034973, 0.8351406455039978, 0.8632453083992004, 0.8316106796264648, 0.7939057946205139, 0.7888249754905701, 0.886894941329956, 0.4571428596973419, 0.5278949737548828]",0.7737832069396973,1.183881408906018e-06,8.640130033654714e-08,0.0,0.8748117685317993
3,0266,0265,"[0.914272665977478, 0.8126427531242371, 0.8701304793357849, 0.39947089552879333, 0.8913584351539612, 0.9012061357498169, 0.9199013113975525, 0.8681287169456482, 0.8924700617790222, 0.8859188556671143, 0.7601683139801025, 0.8375545740127563, 0.9129271507263184, 0.8417818546295166, 0.853009819984436, 0.7498683333396912, 0.8859416246414185, 0.6017699241638184, 0.5675821304321289, 0.9116846323013306, 0.8058231472969055, 0.828811526298523, 0.45255473256111145, 0.8845424056053162, 0.9067965745925903, 0.9136808514595032, 0.8623834848403931, 0.8962717056274414, 0.8778926730155945, 0.8596231341362, 0.8595961928367615, 0.7240098714828491, 0.8771889805793762, 0.145454540848732, 0.48107874393463135]",0.7900998592376709,1.1796298622357426e-06,8.13979681879573e-07,117468.0,0.007076633628457785
3,0301,0260,"[0.7972747087478638, 0.6513723731040955, 0.9039470553398132, 0.49702128767967224, 0.873073399066925, 0.8893433809280396, 0.8793187141418457, 0.6724313497543335, 0.8800554871559143, 0.8283002376556396, 0.8251516819000244, 0.8327054977416992, 0.9431588649749756, 0.773273766040802, 0.8228325247764587, 0.8416607975959778, 0.8538807034492493, 0.6580645442008972, 0.4265524744987488, 0.7980276346206665, 0.6456121802330017, 0.9126365780830383, 0.5568652153015137, 0.8779441714286804, 0.8954105377197266, 0.8979077935218811, 0.6629598736763, 0.8803866505622864, 0.7968465685844421, 0.8151898980140686, 0.8531398773193359, 0.8155880570411682, 0.8555082082748413, 0.7027027010917664, 0.483062207698822]",0.7799773216247559,1.1950883163081016e-06,2.0760113272899616e-07,159.0,0.33557066321372986
3,0271,0299,"[0.8791831731796265, 0.7740679383277893, 0.9118447303771973, 0.6121495366096497, 0.8698070645332336, 0.8751869201660156, 0.9076305031776428, 0.8150162100791931, 0.8907643556594849, 0.7442991733551025, 0.9056728482246399, 0.8737461566925049, 0.9455463290214539, 0.7923471927642822, 0.8318936824798584, 0.7274454236030579, 0.8781635165214539, 0.75789475440979, 0.41350582242012024, 0.8971935510635376, 0.8000147938728333, 0.9321630597114563, 0.4872107207775116, 0.8657161593437195, 0.8849670886993408, 0.9031389355659485, 0.8770616054534912, 0.8789671063423157, 0.709123432636261, 0.8282362818717957, 0.8210415244102478, 0.7851596474647522, 0.8807157278060913, 0.6930692791938782, 0.5232704281806946]",0.8049489855766296,1.1889899269590387e-06,9.420546689398179e-07,132387.0,0.0010002651251852512
