index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,linear_elasticity,spacing
34,0019,0193,"[0.7117124795913696, 0.5803124904632568, 0.689784824848175, 0.24688279628753662, 0.8521135449409485, 0.8388978838920593, 0.8004694581031799, 0.6210659742355347, 0.8507132530212402, 0.8707547187805176, 0.5438030958175659, 0.7379649877548218, 0.913429319858551, 0.695813775062561, 0.8062663078308105, 0.7687861323356628, 0.8078911304473877, 0.32098764181137085, 0.10408163070678711, 0.7353277206420898, 0.5938954949378967, 0.791234016418457, 0.3163323700428009, 0.8486691117286682, 0.8336951732635498, 0.8175421357154846, 0.7030812501907349, 0.8588712811470032, 0.8652742505073547, 0.7340953350067139, 0.8268449902534485, 0.7327365875244141, 0.8409306406974792, 0.0, 0.26374441385269165]",0.6721144318580627,1.0043737888336182,0.11027542501688004,0,0.08652842044830322,0.00987637136131525,5.0
35,0299,0003,"[0.652748167514801, 0.486835241317749, 0.8073155879974365, 0.4472917914390564, 0.7503742575645447, 0.7698508501052856, 0.8208842873573303, 0.5666629076004028, 0.7734323143959045, 0.8495945334434509, 0.6862218379974365, 0.5029469728469849, 0.8827839493751526, 0.5611845254898071, 0.5408126711845398, 0.32749563455581665, 0.8035305142402649, 0.34065935015678406, 0.28828322887420654, 0.627731204032898, 0.4711431562900543, 0.7596184611320496, 0.29995089769363403, 0.6201506853103638, 0.7265380620956421, 0.7733609676361084, 0.38507822155952454, 0.7052424550056458, 0.7386105060577393, 0.550000011920929, 0.658433735370636, 0.6970803141593933, 0.7379757761955261, 0.3203883469104767, 0.27711600065231323]",0.6059237122535706,1.0034204721450806,0.02767080068588257,0,0.7901232242584229,0.040081121027469635,5.0
36,0398,0327,"[0.6645275950431824, 0.5299960374832153, 0.61396324634552, 0.1530815064907074, 0.7284311056137085, 0.7860697507858276, 0.843595027923584, 0.39189499616622925, 0.7788079380989075, 0.7240108251571655, 0.7096076011657715, 0.6066153645515442, 0.8867642283439636, 0.6586987972259521, 0.7913222908973694, 0.7160047888755798, 0.7770952582359314, 0.17258882522583008, 0.22455845773220062, 0.6822256445884705, 0.5293170213699341, 0.6663645505905151, 0.4887459874153137, 0.7179955244064331, 0.7521094679832458, 0.8287187814712524, 0.3466334044933319, 0.7497105002403259, 0.7782970070838928, 0.767810046672821, 0.67526775598526, 0.7149964570999146, 0.8179130554199219, 0.26829269528388977, 0.3266904056072235]",0.6248205900192261,0.9996181130409241,0.07196997851133347,0,0.09345007687807083,0.12297981977462769,5.0
37,0003,0432,"[0.7226108312606812, 0.5556689500808716, 0.8587656617164612, 0.2598870098590851, 0.7711418271064758, 0.8137966990470886, 0.900915265083313, 0.7308201789855957, 0.8673405647277832, 0.8872793316841125, 0.776716947555542, 0.7184305191040039, 0.9040239453315735, 0.6939210891723633, 0.7511916160583496, 0.7542932629585266, 0.8346998691558838, 0.6634146571159363, 0.40252068638801575, 0.72052401304245, 0.5567120909690857, 0.8657776117324829, 0.21980606019496918, 0.7216960191726685, 0.8058770895004272, 0.9004276394844055, 0.7958590388298035, 0.8270201086997986, 0.8622483611106873, 0.5463917255401611, 0.621288537979126, 0.7478134036064148, 0.7950047850608826, 0.28947368264198303, 0.4908049404621124]",0.7038332223892212,1.0024470090866089,0.09356068074703217,0,0.052505481988191605,0.060991350561380386,5.0
38,0182,0042,"[0.6996990442276001, 0.5278724431991577, 0.6842689514160156, 0.10663021355867386, 0.734538733959198, 0.7388110160827637, 0.7430539131164551, 0.5262306928634644, 0.7999115586280823, 0.6870450973510742, 0.4340962767601013, 0.549909234046936, 0.8651469945907593, 0.6376200318336487, 0.6587895154953003, 0.187981516122818, 0.6930365562438965, 0.29885056614875793, 0.24807605147361755, 0.6820296049118042, 0.508061945438385, 0.613869309425354, 0.22891566157341003, 0.7055966258049011, 0.7584344148635864, 0.7932292819023132, 0.5913996696472168, 0.8143497705459595, 0.7674877047538757, 0.5915436744689941, 0.656817615032196, 0.5220417380332947, 0.6446224451065063, 0.5671641826629639, 0.21664626896381378]",0.5852508544921875,1.0041494369506836,0.06621168553829193,0,0.07519593834877014,0.15487176179885864,5.0
39,0398,0432,"[0.647857129573822, 0.5029881000518799, 0.6523409485816956, 0.23636363446712494, 0.6583794951438904, 0.7186241745948792, 0.8630083203315735, 0.4182703495025635, 0.7925564646720886, 0.8487434983253479, 0.6194643378257751, 0.5797656178474426, 0.8513710498809814, 0.6422670483589172, 0.6455897688865662, 0.6437221169471741, 0.7020466923713684, 0.28421053290367126, 0.38866397738456726, 0.6532052159309387, 0.4920656085014343, 0.7397873401641846, 0.31978610157966614, 0.592930257320404, 0.6565366387367249, 0.8050272464752197, 0.48748496174812317, 0.7220339179039001, 0.6900613307952881, 0.6503002643585205, 0.7839536070823669, 0.5712209343910217, 0.6818423867225647, 0.05780346691608429, 0.23282551765441895]",0.5952313542366028,0.9975141882896423,0.046916671097278595,0,0.04071630910038948,0.3499446511268616,5.0
40,0455,0193,"[0.6692854762077332, 0.5601194500923157, 0.7502155303955078, 0.27299702167510986, 0.7486513257026672, 0.7633166909217834, 0.8722343444824219, 0.7195420861244202, 0.8171564340591431, 0.786608874797821, 0.6916961073875427, 0.6603333950042725, 0.8592922687530518, 0.7511711120605469, 0.8121011853218079, 0.6894129514694214, 0.7834864258766174, 0.5517241358757019, 0.3891001343727112, 0.68397057056427, 0.5729493498802185, 0.6639955043792725, 0.47713226079940796, 0.7612375617027283, 0.8149988055229187, 0.8577783107757568, 0.7115793824195862, 0.8000895380973816, 0.8304011225700378, 0.7039955854415894, 0.8272911310195923, 0.46266141533851624, 0.7501565217971802, 0.051948051899671555, 0.28380951285362244]",0.6686411499977112,1.0050469636917114,0.07100867480039597,0,0.2641534209251404,0.20952528715133667,5.0
41,0019,0292,"[0.7109158039093018, 0.5317603349685669, 0.7761030197143555, 0.2409909963607788, 0.6716497540473938, 0.7091740369796753, 0.7745649218559265, 0.6869957447052002, 0.7512706518173218, 0.7022754549980164, 0.6063725352287292, 0.4907638430595398, 0.8276717066764832, 0.6383396983146667, 0.631791889667511, 0.7109066843986511, 0.7631742358207703, 0.2542372941970825, 0.10701438784599304, 0.7256935238838196, 0.5434829592704773, 0.7885555028915405, 0.3128620982170105, 0.6413331627845764, 0.6729572415351868, 0.7330236434936523, 0.6631778478622437, 0.7637409567832947, 0.6388278603553772, 0.7550387382507324, 0.5734522342681885, 0.6345381736755371, 0.7615353465080261, 0.0, 0.2979159653186798]",0.6026316285133362,1.0002909898757935,0.18938949704170227,5407,0.0013092965818941593,0.08630108088254929,5.0
42,0423,0432,"[0.6937953233718872, 0.5293336510658264, 0.8610601425170898, 0.43493762612342834, 0.6996285915374756, 0.7633757591247559, 0.8317794799804688, 0.7225652933120728, 0.8017064929008484, 0.7646344304084778, 0.7293916940689087, 0.539654016494751, 0.8526337146759033, 0.6581593751907349, 0.7217920422554016, 0.8094395399093628, 0.7176328301429749, 0.19393938779830933, 0.37130802869796753, 0.683677077293396, 0.5218050479888916, 0.76047283411026, 0.28031808137893677, 0.6324917078018188, 0.747207522392273, 0.8259491324424744, 0.6362200975418091, 0.8033077120780945, 0.7711491584777832, 0.7078676819801331, 0.8087188601493835, 0.7514204382896423, 0.7228518724441528, 0.21800947189331055, 0.3102016746997833]",0.6536696553230286,0.9976140260696411,0.08165985345840454,0,0.021172158420085907,0.18697817623615265,5.0
43,0182,0221,"[0.6191861033439636, 0.5222599506378174, 0.4962789714336395, 0.07892527431249619, 0.7485290765762329, 0.7698463797569275, 0.7539021372795105, 0.5355746746063232, 0.8151780962944031, 0.8150753974914551, 0.5542228817939758, 0.5662939548492432, 0.8656722903251648, 0.6264173984527588, 0.7398666143417358, 0.6011063456535339, 0.7842885851860046, 0.574999988079071, 0.1020311787724495, 0.6209794878959656, 0.5296189188957214, 0.38531818985939026, 0.1606217622756958, 0.7266438603401184, 0.7929264903068542, 0.6666263937950134, 0.4401205778121948, 0.7873164415359497, 0.8165592551231384, 0.5171624422073364, 0.7596244215965271, 0.7636612057685852, 0.7618188261985779, 0.13333334028720856, 0.04964114725589752]",0.5851894021034241,1.003750205039978,0.060961779206991196,0,0.0862731784582138,0.09775467216968536,5.0
44,0423,0164,"[0.6946128606796265, 0.5274065732955933, 0.8784145712852478, 0.4248040020465851, 0.7674712538719177, 0.8215837478637695, 0.8422501683235168, 0.7615535259246826, 0.8431078791618347, 0.8844727277755737, 0.8099631071090698, 0.7168201208114624, 0.8883090019226074, 0.6491023302078247, 0.7947750091552734, 0.6666666865348816, 0.8066644072532654, 0.0892857164144516, 0.33996936678886414, 0.7060103416442871, 0.5287516713142395, 0.9009295105934143, 0.4309392273426056, 0.7603355646133423, 0.828880786895752, 0.8762914538383484, 0.8291511535644531, 0.8324364423751831, 0.8861324787139893, 0.7224429845809937, 0.8043956160545349, 0.7669903039932251, 0.8160388469696045, 0.3937007784843445, 0.41329947113990784]",0.7058274149894714,1.0066967010498047,0.08699847757816315,0,0.09804869443178177,0.05783027783036232,5.0
45,0455,0435,"[0.6503996253013611, 0.5308300852775574, 0.6388221383094788, 0.17426273226737976, 0.559723973274231, 0.6653865575790405, 0.8498810529708862, 0.7595628499984741, 0.8121583461761475, 0.8803545236587524, 0.6844964623451233, 0.5059221386909485, 0.8536235690116882, 0.6847749352455139, 0.7917130589485168, 0.7367915511131287, 0.8005031943321228, 0.05607476457953453, 0.2785622477531433, 0.6535912752151489, 0.5421233177185059, 0.6561190485954285, 0.38081395626068115, 0.6759980916976929, 0.765471875667572, 0.8279251456260681, 0.6418439745903015, 0.7346128225326538, 0.7635928392410278, 0.7867347002029419, 0.8208092451095581, 0.7437020540237427, 0.7738489508628845, 0.38235294818878174, 0.322429895401001]",0.6395947337150574,1.000000238418579,1.2843181139032822e-05,0,1.016895055770874,0.42058974504470825,5.0
46,0432,0164,"[0.6390486359596252, 0.5124687552452087, 0.625080943107605, 0.21676544845104218, 0.7757049202919006, 0.8131672143936157, 0.6661208271980286, 0.2738625109195709, 0.6520694494247437, 0.6668274998664856, 0.6392083168029785, 0.6912814378738403, 0.8599478006362915, 0.7054480314254761, 0.7671957612037659, 0.6717171669006348, 0.7288575172424316, 0.06666667014360428, 0.14059853553771973, 0.663110077381134, 0.506097137928009, 0.7262381911277771, 0.367586612701416, 0.7313817739486694, 0.8098170161247253, 0.7098128795623779, 0.5203388333320618, 0.8043879270553589, 0.7269721031188965, 0.6713703274726868, 0.7107275128364563, 0.7095343470573425, 0.7297149896621704, 0.09049773961305618, 0.17828932404518127]",0.5933689475059509,1.0036377906799316,0.041652511805295944,0,0.01390103343874216,0.5554468631744385,5.0
47,0435,0221,"[0.6670130491256714, 0.5449140667915344, 0.7518295645713806, 0.08647140860557556, 0.59972083568573, 0.752494215965271, 0.7960767149925232, 0.6034375429153442, 0.5798668265342712, 0.2813533544540405, 0.26384106278419495, 0.6668763756752014, 0.7987752556800842, 0.33838772773742676, 0.33068081736564636, 0.4544946849346161, 0.4711037278175354, 0.0, 0.12327773869037628, 0.668526291847229, 0.5437139868736267, 0.6129763126373291, 0.014360938221216202, 0.45291170477867126, 0.6780937910079956, 0.7380702495574951, 0.41252759099006653, 0.7178693413734436, 0.5207385420799255, 0.44513607025146484, 0.3242286145687103, 0.5433021783828735, 0.36020299792289734, 0.24657534062862396, 0.1534978449344635]",0.4726670980453491,0.9990704655647278,0.20058239996433258,1965,0.0007723252638243139,0.07159537822008133,5.0
48,0019,0062,"[0.7222957611083984, 0.5549371242523193, 0.8557661771774292, 0.3621981739997864, 0.8265396356582642, 0.830666720867157, 0.8900684714317322, 0.8003658652305603, 0.8610809445381165, 0.9034051299095154, 0.8274590373039246, 0.5345219373703003, 0.9210270643234253, 0.6784996390342712, 0.7982786297798157, 0.8474576473236084, 0.8131554126739502, 0.3617021143436432, 0.40364813804626465, 0.719718873500824, 0.5520650744438171, 0.8619837164878845, 0.6400596499443054, 0.7840837836265564, 0.808376669883728, 0.8944081664085388, 0.8563840389251709, 0.8505727648735046, 0.8751828670501709, 0.7676168084144592, 0.8585789203643799, 0.7873601317405701, 0.8566713929176331, 0.3913043439388275, 0.41717493534088135]",0.7347033023834229,1.0032175779342651,0.07153058797121048,0,0.20522652566432953,0.0050751520320773125,5.0
49,0402,0019,"[0.7555004954338074, 0.5760849118232727, 0.9229732155799866, 0.5677803754806519, 0.8670796155929565, 0.829261064529419, 0.9080743789672852, 0.8629526495933533, 0.8402543663978577, 0.8151425719261169, 0.8825949430465698, 0.8680765628814697, 0.9284982681274414, 0.7510888576507568, 0.866123378276825, 0.8069544434547424, 0.8318467140197754, 0.14754098653793335, 0.5131677985191345, 0.7612190842628479, 0.586791455745697, 0.9047293663024902, 0.4423849284648895, 0.8652558922767639, 0.8380388617515564, 0.9149717688560486, 0.8464779257774353, 0.8681145906448364, 0.8864946365356445, 0.5897806882858276, 0.7136978507041931, 0.8169209361076355, 0.8529810309410095, 0.2278480976819992, 0.5495166778564453]",0.7487491369247437,1.0187088251113892,0.12435145676136017,0,0.06383036077022552,0.006405998487025499,5.0
50,0327,0019,"[0.6454077959060669, 0.5004357099533081, 0.6076275110244751, 0.11375387758016586, 0.7762228846549988, 0.7755506038665771, 0.7688800692558289, 0.45389118790626526, 0.7292817831039429, 0.5168159008026123, 0.61774742603302, 0.5339109897613525, 0.8494476675987244, 0.5862612128257751, 0.588922917842865, 0.6960784196853638, 0.7270605564117432, 0.027027027681469917, 0.13265305757522583, 0.6415262222290039, 0.49669626355171204, 0.5167302489280701, 0.5047619342803955, 0.6973806619644165, 0.7398237586021423, 0.7727675437927246, 0.3516053855419159, 0.7634013891220093, 0.6632981300354004, 0.6892867088317871, 0.7696850299835205, 0.6260986924171448, 0.8023126721382141, 0.1764705926179886, 0.14158830046653748]",0.5714402794837952,0.9986889362335205,0.03251510486006737,0,0.2924993634223938,0.5104673504829407,5.0
51,0182,0193,"[0.6605236530303955, 0.5511189699172974, 0.740649938583374, 0.2241014838218689, 0.7364372611045837, 0.7657082676887512, 0.9191202521324158, 0.7858073115348816, 0.8534507751464844, 0.8759160041809082, 0.7303877472877502, 0.5986366271972656, 0.8924484848976135, 0.7814394235610962, 0.8481324315071106, 0.6381093263626099, 0.8352149128913879, 0.4273504316806793, 0.41887062788009644, 0.6535298824310303, 0.5467912554740906, 0.7096364498138428, 0.44337350130081177, 0.7495187520980835, 0.7829625606536865, 0.8531330823898315, 0.843173086643219, 0.8646200299263, 0.8615819215774536, 0.7026615738868713, 0.8615317940711975, 0.6012201905250549, 0.7995742559432983, 0.032786883413791656, 0.15863746404647827]",0.6785187721252441,1.000000238418579,1.2843181139032822e-05,0,1.1033062934875488,0.0666542500257492,5.0
52,0327,0193,"[0.6759343147277832, 0.5579312443733215, 0.7813724875450134, 0.33862432837486267, 0.7303817272186279, 0.7887495160102844, 0.8609827756881714, 0.8141247630119324, 0.8435643315315247, 0.741821825504303, 0.6892333030700684, 0.6327122449874878, 0.8794291019439697, 0.7115568518638611, 0.821545422077179, 0.681175172328949, 0.8188621401786804, 0.281879186630249, 0.29401901364326477, 0.6751052737236023, 0.5503400564193726, 0.7188876271247864, 0.4356093406677246, 0.7420168519020081, 0.7989603877067566, 0.8417468070983887, 0.7298455238342285, 0.8140449523925781, 0.8116747736930847, 0.6484842300415039, 0.7972028255462646, 0.291414737701416, 0.7816819548606873, 0.06557376682758331, 0.24562899768352509]",0.6540606021881104,1.0039738416671753,0.06114375591278076,0,0.06021670252084732,0.3957076072692871,5.0
53,0182,0402,"[0.6478579640388489, 0.5397415161132812, 0.46046528220176697, 0.06304015964269638, 0.7764171957969666, 0.7871508598327637, 0.7356937527656555, 0.5243655443191528, 0.7410120964050293, 0.7461869120597839, 0.42275896668434143, 0.5373002886772156, 0.8975428938865662, 0.5081796646118164, 0.6591812968254089, 0.4023941159248352, 0.7871413230895996, 0.07476635277271271, 0.05773809552192688, 0.6210756897926331, 0.5222799777984619, 0.37792912125587463, 0.08597224205732346, 0.7709082961082458, 0.8114581108093262, 0.6358823776245117, 0.24079009890556335, 0.49826115369796753, 0.43671128153800964, 0.4099893867969513, 0.4105314612388611, 0.223300963640213, 0.704402506351471, 0.0, 0.07484890520572662]",0.49123644828796387,0.9939614534378052,0.07478389143943787,0,0.22758714854717255,0.07089024037122726,5.0
54,0435,0432,"[0.6581759452819824, 0.5430704951286316, 0.7036169767379761, 0.2968369722366333, 0.7916579246520996, 0.8210204243659973, 0.7924317717552185, 0.6291224956512451, 0.7914262413978577, 0.8022440671920776, 0.8118953704833984, 0.5792769193649292, 0.9096754789352417, 0.6243574619293213, 0.7596524953842163, 0.6440339684486389, 0.7838546633720398, 0.36764705181121826, 0.27650177478790283, 0.6563923358917236, 0.5296118855476379, 0.6264721751213074, 0.3410474956035614, 0.7855370044708252, 0.8316435813903809, 0.8067554831504822, 0.6310615539550781, 0.7485598921775818, 0.787740170955658, 0.6602826118469238, 0.730327844619751, 0.7167235612869263, 0.7613404393196106, 0.24880382418632507, 0.16817010939121246]",0.646199107170105,0.9981515407562256,0.03809158131480217,0,0.059075482189655304,0.85267573595047,5.0
