index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,hyper_param
2,0410,0426,"[0.8507004976272583, 0.7242701649665833, 0.9170193076133728, 0.5559748411178589, 0.8766592741012573, 0.8867862224578857, 0.9134153127670288, 0.873928427696228, 0.9133301973342896, 0.8963613510131836, 0.8488273620605469, 0.869520366191864, 0.9391611218452454, 0.8595474362373352, 0.869694709777832, 0.8516209721565247, 0.8902199864387512, 0.31578946113586426, 0.6042154431343079, 0.8509824275970459, 0.7257236242294312, 0.870286762714386, 0.42182889580726624, 0.8884790539741516, 0.8973032236099243, 0.9240996241569519, 0.8270776271820068, 0.8959404826164246, 0.881846010684967, 0.8408304452896118, 0.8498435616493225, 0.8381804823875427, 0.8586329221725464, 0.0317460335791111, 0.5147553086280823]",0.7878457307815552,1.165409457826172e-06,2.483603793734801e-07,781.0,0.2402249425649643
2,0423,0401,"[0.833746075630188, 0.7112007141113281, 0.739176332950592, 0.32373112440109253, 0.8983498215675354, 0.8978402614593506, 0.8911923170089722, 0.6512667536735535, 0.9152742028236389, 0.9202427268028259, 0.760045051574707, 0.8365610837936401, 0.9393655061721802, 0.8071345090866089, 0.8427382111549377, 0.866415798664093, 0.8896172642707825, 0.7438016533851624, 0.30181819200515747, 0.8400909900665283, 0.7323378324508667, 0.6152758002281189, 0.49743062257766724, 0.9029850959777832, 0.906850278377533, 0.8762637376785278, 0.5106526613235474, 0.9084292054176331, 0.9042553305625916, 0.8232407569885254, 0.8796058893203735, 0.8439306616783142, 0.8894090056419373, 0.7086614370346069, 0.3093053698539734]",0.7690926790237427,1.135305637944839e-06,2.478323892773915e-07,1478.0,0.25897642970085144
2,0389,0423,"[0.9047706127166748, 0.8084143996238708, 0.938641369342804, 0.5653370022773743, 0.8801860213279724, 0.9055697917938232, 0.922009289264679, 0.8880264759063721, 0.8960691094398499, 0.8451533913612366, 0.9059554934501648, 0.8666559457778931, 0.9327930212020874, 0.8119408488273621, 0.8205344080924988, 0.8628726005554199, 0.8720290660858154, 0.701298713684082, 0.5436013340950012, 0.906330406665802, 0.8142493367195129, 0.9455273151397705, 0.5551894307136536, 0.8961684703826904, 0.9178928136825562, 0.9273942708969116, 0.86888587474823, 0.8924254775047302, 0.8453211188316345, 0.8593872785568237, 0.855774998664856, 0.8111988306045532, 0.8767640590667725, 0.48148149251937866, 0.5839720964431763]",0.8259949088096619,1.172622660305933e-06,7.886204116402951e-07,108543.0,0.010329128243029118
2,0407,0423,"[0.8987056016921997, 0.8007200360298157, 0.9390291571617126, 0.5376495718955994, 0.8946300148963928, 0.9092918634414673, 0.9317658543586731, 0.9051011204719543, 0.9078574776649475, 0.8926388025283813, 0.9024440050125122, 0.8436629772186279, 0.9421936869621277, 0.8071075081825256, 0.8466868996620178, 0.8492706418037415, 0.8824486136436462, 0.7200000286102295, 0.5933562517166138, 0.8965970873832703, 0.8011437654495239, 0.9065294861793518, 0.38065195083618164, 0.8844009637832642, 0.8972131013870239, 0.925791323184967, 0.8681749105453491, 0.9094336628913879, 0.871036946773529, 0.7799541354179382, 0.8587360382080078, 0.823798656463623, 0.8881692290306091, 0.6901408433914185, 0.4542284309864044]",0.8240160346031189,1.1781164630519925e-06,4.7527663582513924e-07,32160.0,0.0666780173778534
2,0396,0410,"[0.9060696363449097, 0.8206121921539307, 0.8792043924331665, 0.23188406229019165, 0.8993042707443237, 0.9219585061073303, 0.9327496886253357, 0.9104142189025879, 0.9165422916412354, 0.9024617075920105, 0.8492462038993835, 0.8711360692977905, 0.9341769218444824, 0.8620786666870117, 0.870039701461792, 0.8477822542190552, 0.8927996754646301, 0.4406779706478119, 0.515950083732605, 0.9092457294464111, 0.8211987614631653, 0.8430913090705872, 0.5882353186607361, 0.9055434465408325, 0.9250950217247009, 0.9291543364524841, 0.9101275205612183, 0.9255796670913696, 0.8945776224136353, 0.8823748826980591, 0.8732120990753174, 0.8154457807540894, 0.8870089650154114, 0.06060606241226196, 0.5587929487228394]",0.803839385509491,1.1836625617434038e-06,6.660627605015179e-07,91890.0,0.024618864059448242
2,0423,0389,"[0.9135407209396362, 0.8084027767181396, 0.9202941656112671, 0.6133333444595337, 0.8973115086555481, 0.9186814427375793, 0.9258659482002258, 0.8964654803276062, 0.8959189653396606, 0.8639340400695801, 0.9169741868972778, 0.8477086424827576, 0.9338657855987549, 0.8293008208274841, 0.8421357870101929, 0.8575399518013, 0.8914017081260681, 0.7116564512252808, 0.5242587327957153, 0.9174811244010925, 0.81197190284729, 0.9437346458435059, 0.6236220598220825, 0.8992252945899963, 0.9213305711746216, 0.927691638469696, 0.9022943377494812, 0.904349148273468, 0.888198733329773, 0.8629644513130188, 0.8367791175842285, 0.8442136645317078, 0.8598710894584656, 0.4266666769981384, 0.6209366321563721]",0.8342834711074829,1.1734573490684852e-06,8.439865268883295e-07,114730.0,0.008403034880757332
2,0384,0404,"[0.7437753081321716, 0.6147205233573914, 0.8233402967453003, 0.20307692885398865, 0.7881234884262085, 0.8195677995681763, 0.8481687307357788, 0.7421270608901978, 0.8750683069229126, 0.8850902318954468, 0.8285714387893677, 0.7859424948692322, 0.9308793544769287, 0.7636329531669617, 0.8204049468040466, 0.7857142686843872, 0.8557536602020264, 0.6117647290229797, 0.16631489992141724, 0.7115734219551086, 0.584595799446106, 0.6984242796897888, 0.22602739930152893, 0.8763971924781799, 0.8565452098846436, 0.8495121002197266, 0.5752161145210266, 0.8528781533241272, 0.8382353186607361, 0.7859242558479309, 0.781873345375061, 0.7473389506340027, 0.8298303484916687, 0.30188679695129395, 0.21453693509101868]",0.703509509563446,1.1873388530148077e-06,8.21099632730693e-08,0.0,1.0015829801559448
2,0411,0406,"[0.8512053489685059, 0.7349982261657715, 0.7737463116645813, 0.4833512306213379, 0.9127920866012573, 0.9237616062164307, 0.8958484530448914, 0.7600921392440796, 0.9058039784431458, 0.9018917679786682, 0.8149134516716003, 0.8168210983276367, 0.9312740564346313, 0.8102237582206726, 0.8741033673286438, 0.8398656249046326, 0.891582727432251, 0.7058823704719543, 0.3224489688873291, 0.857403576374054, 0.7383798956871033, 0.8266803026199341, 0.3471294939517975, 0.9161016941070557, 0.9264624118804932, 0.9108522534370422, 0.8469353318214417, 0.8999221324920654, 0.9148887395858765, 0.8030630350112915, 0.8615908622741699, 0.8408327698707581, 0.9008808135986328, 0.0, 0.38845956325531006]",0.7751482129096985,1.1403066082493751e-06,2.7860360773956927e-07,4176.0,0.20370250940322876
2,0398,0395,"[0.7834274768829346, 0.692337155342102, 0.427193820476532, 0.3839397728443146, 0.8692334890365601, 0.8479791879653931, 0.8788458108901978, 0.45265936851501465, 0.9043099880218506, 0.8610230684280396, 0.8647043108940125, 0.7991579174995422, 0.9214886426925659, 0.8049784898757935, 0.8230823874473572, 0.7841365337371826, 0.8591440916061401, 0.6961326003074646, 0.263610303401947, 0.8244171142578125, 0.7127454876899719, 0.610278844833374, 0.49908924102783203, 0.8652938604354858, 0.7961769700050354, 0.8828567862510681, 0.5474504232406616, 0.9080274105072021, 0.9116021990776062, 0.8292074799537659, 0.8593916296958923, 0.798353910446167, 0.8869627118110657, 0.5271317958831787, 0.3039742112159729]",0.7337241172790527,1.1112855418105028e-06,2.549833482135e-07,1593.0,0.24491998553276062
2,0403,0394,"[0.9015548229217529, 0.824604332447052, 0.8715967535972595, 0.5815861225128174, 0.9101842045783997, 0.9245434403419495, 0.9338651299476624, 0.8888680934906006, 0.910222589969635, 0.9091668128967285, 0.8438409566879272, 0.8665086627006531, 0.9364940524101257, 0.8859629034996033, 0.8816381692886353, 0.8622146844863892, 0.8900669813156128, 0.6666666865348816, 0.6311787366867065, 0.9006984829902649, 0.8252193927764893, 0.8477634787559509, 0.5785506963729858, 0.9053375124931335, 0.9382606148719788, 0.9327571988105774, 0.9042690992355347, 0.9130039215087891, 0.8984160423278809, 0.86883944272995, 0.8835548758506775, 0.850483238697052, 0.8914263844490051, 0.5588235259056091, 0.6002045273780823]",0.8405249118804932,1.1603747225308325e-06,4.3786644710053224e-07,33048.0,0.07258155196905136
2,0410,0415,"[0.7005855441093445, 0.6371470093727112, 0.8215993642807007, 0.12999999523162842, 0.8399137854576111, 0.8797690868377686, 0.90224689245224, 0.8856080770492554, 0.8986297249794006, 0.9103232622146606, 0.844463586807251, 0.8052534461021423, 0.9022581577301025, 0.7536910176277161, 0.8773234486579895, 0.8715953230857849, 0.882800281047821, 0.22580644488334656, 0.35062089562416077, 0.7020706534385681, 0.629697322845459, 0.8323946595191956, 0.3235294222831726, 0.8375783562660217, 0.8817075490951538, 0.9120261073112488, 0.8949875831604004, 0.8873096704483032, 0.9063690900802612, 0.8581011891365051, 0.831566572189331, 0.8207070827484131, 0.8911663293838501, 0.2857142984867096, 0.6034063100814819]",0.7490848302841187,1.158066311290895e-06,7.473509100464071e-08,0.0,1.0300617218017578
2,0409,0395,"[0.7933728098869324, 0.6976690292358398, 0.8201892971992493, 0.6435006260871887, 0.8872137069702148, 0.8955367207527161, 0.9266069531440735, 0.8945549130439758, 0.9037259221076965, 0.8429751992225647, 0.8581717610359192, 0.8750972747802734, 0.9442164301872253, 0.8916958570480347, 0.8932510018348694, 0.8493150472640991, 0.8850898742675781, 0.6909090876579285, 0.44635194540023804, 0.8179290890693665, 0.7172664403915405, 0.7660415768623352, 0.4294605851173401, 0.865511417388916, 0.8939180374145508, 0.9119528532028198, 0.8895131349563599, 0.9152896404266357, 0.9094130396842957, 0.8481786251068115, 0.8878978490829468, 0.848179280757904, 0.8770536184310913, 0.607594907283783, 0.30817610025405884]",0.8037948608398438,1.1233200893911999e-06,1.8128157819319313e-07,64.0,0.34724295139312744
2,0425,0429,"[0.8986604809761047, 0.7992678284645081, 0.9040980935096741, 0.39520958065986633, 0.9023638367652893, 0.9152864813804626, 0.8942199945449829, 0.8974559903144836, 0.8917526006698608, 0.8735529780387878, 0.8693774938583374, 0.8167437314987183, 0.9438854455947876, 0.7679557800292969, 0.828015148639679, 0.7993059754371643, 0.8774384260177612, 0.6833333373069763, 0.38086390495300293, 0.8965110778808594, 0.7963305115699768, 0.8277801275253296, 0.3732483983039856, 0.9095998406410217, 0.9235624074935913, 0.8856146931648254, 0.9003311395645142, 0.8725429773330688, 0.8663468360900879, 0.6713563203811646, 0.839246392250061, 0.7577030658721924, 0.8794225454330444, 0.5669291615486145, 0.3721073865890503]",0.7907834053039551,1.1782137789850822e-06,5.992958449496655e-07,72508.0,0.05214667692780495
2,0422,0402,"[0.8920459747314453, 0.769406795501709, 0.9321926236152649, 0.10717019438743591, 0.8944393396377563, 0.8997460603713989, 0.9004303216934204, 0.8638375997543335, 0.8812736868858337, 0.8291410207748413, 0.8901053667068481, 0.8429520726203918, 0.9415212869644165, 0.6199163198471069, 0.7413715720176697, 0.7407776713371277, 0.8733775019645691, 0.5420560836791992, 0.4996279776096344, 0.8927400708198547, 0.7820727229118347, 0.9091237783432007, 0.21447451412677765, 0.8912166953086853, 0.8943085074424744, 0.9162861704826355, 0.8665024638175964, 0.8663806319236755, 0.8442514538764954, 0.5824166536331177, 0.5702181458473206, 0.6872586607933044, 0.8791908621788025, 0.5625, 0.46328800916671753]",0.7566748261451721,1.1563010957615916e-06,8.645570233056787e-07,143482.0,0.0008117243414744735
3,0425,0428,"[0.7548356056213379, 0.5593809485435486, 0.888046383857727, 0.516883134841919, 0.8270377516746521, 0.8412557244300842, 0.8922229409217834, 0.6638070940971375, 0.8437445163726807, 0.8576371669769287, 0.8551518321037292, 0.6677271723747253, 0.9090709686279297, 0.7233243584632874, 0.8755043148994446, 0.7486171126365662, 0.8681281805038452, 0.32743361592292786, 0.4011959731578827, 0.7456996440887451, 0.5525107383728027, 0.8439309000968933, 0.5122183561325073, 0.8334600925445557, 0.8196021318435669, 0.8884527683258057, 0.7569835186004639, 0.8368141651153564, 0.8810399770736694, 0.6472702026367188, 0.8200212717056274, 0.758865237236023, 0.8647560477256775, 0.34224599599838257, 0.37943926453590393]",0.72869473695755,1.1858111292895046e-06,1.0007884299056968e-07,0.0,0.8216939568519592
3,0403,0417,"[0.7851032018661499, 0.6808478236198425, 0.8754202127456665, 0.32275131344795227, 0.8791781663894653, 0.8815444111824036, 0.931376039981842, 0.8723334670066833, 0.9065630435943604, 0.8985095620155334, 0.8016842007637024, 0.6952986121177673, 0.9223113656044006, 0.8642905950546265, 0.8715237975120544, 0.8540259599685669, 0.883226752281189, 0.12765957415103912, 0.5575539469718933, 0.786707878112793, 0.6791218519210815, 0.8529433012008667, 0.49713194370269775, 0.8900286555290222, 0.9041839838027954, 0.9350941777229309, 0.8857362866401672, 0.892067015171051, 0.9073482155799866, 0.8627142310142517, 0.8609805107116699, 0.8209230899810791, 0.8839586973190308, 0.0, 0.5456264615058899]",0.7661648392677307,1.1687350252032047e-06,1.471087642812563e-07,2.0,0.442143052816391
3,0409,0390,"[0.7969174981117249, 0.6877158284187317, 0.8625589609146118, 0.16459329426288605, 0.8973286747932434, 0.9128580093383789, 0.9405568242073059, 0.7570173144340515, 0.8824359178543091, 0.8556466102600098, 0.8764837980270386, 0.8012295365333557, 0.9466491341590881, 0.8234090209007263, 0.8287686705589294, 0.8575595617294312, 0.8895782828330994, 0.375, 0.524948000907898, 0.782416045665741, 0.6666209101676941, 0.869097888469696, 0.16795580089092255, 0.8850574493408203, 0.9053232669830322, 0.9334352612495422, 0.8222706317901611, 0.8873289823532104, 0.8809523582458496, 0.8265314698219299, 0.8332590460777283, 0.8637803792953491, 0.8837348818778992, 0.36974790692329407, 0.6023076772689819]",0.7674592137336731,1.159233534053783e-06,1.8771312682019925e-07,17.0,0.3379483222961426
3,0404,0382,"[0.8884278535842896, 0.767026424407959, 0.9150581955909729, 0.2616595923900604, 0.8840296268463135, 0.906311571598053, 0.9241006970405579, 0.8803338408470154, 0.8866934776306152, 0.8619742393493652, 0.9094076752662659, 0.7769410610198975, 0.9516378045082092, 0.7365376353263855, 0.7865555882453918, 0.8299319744110107, 0.899980902671814, 0.6349206566810608, 0.5213786959648132, 0.8935216069221497, 0.7835336923599243, 0.9503678679466248, 0.4884910583496094, 0.9018483757972717, 0.9204707741737366, 0.9299540519714355, 0.890835702419281, 0.8851771354675293, 0.8981810808181763, 0.8373280763626099, 0.8399004340171814, 0.832617998123169, 0.8865234851837158, 0.5, 0.5944042205810547]",0.8073160648345947,1.1626375453488436e-06,4.4127111209490977e-07,22718.0,0.08714880794286728
3,0402,0401,"[0.6694381237030029, 0.5555137991905212, 0.3291100263595581, 0.10699088126420975, 0.7783417701721191, 0.7770013213157654, 0.6688970923423767, 0.29184290766716003, 0.6361390948295593, 0.48686516284942627, 0.43542739748954773, 0.6847173571586609, 0.925504207611084, 0.4982014298439026, 0.6572170853614807, 0.4365278482437134, 0.7036527991294861, 0.0, 0.06319569051265717, 0.6487557291984558, 0.5506349802017212, 0.3079058527946472, 0.10291647911071777, 0.8020610213279724, 0.8236594796180725, 0.5597135424613953, 0.23658126592636108, 0.5521567463874817, 0.3905723989009857, 0.45775142312049866, 0.4223126769065857, 0.3161810338497162, 0.628322958946228, 0.0, 0.11343950778245926]",0.4747871458530426,1.1747913504223106e-06,6.976112842949078e-08,0.0,1.2237502336502075
3,0385,0397,"[0.8077741265296936, 0.7127464413642883, 0.8218721747398376, 0.5028409361839294, 0.8873879313468933, 0.9094974398612976, 0.9208424687385559, 0.9099605083465576, 0.9153555035591125, 0.9225941300392151, 0.8710322976112366, 0.8582541346549988, 0.9393267035484314, 0.8611039519309998, 0.8989874124526978, 0.8674242496490479, 0.8783403635025024, 0.21739129722118378, 0.4572649598121643, 0.825232207775116, 0.7265415787696838, 0.8308408260345459, 0.5935583114624023, 0.9008349180221558, 0.9229978322982788, 0.9363473057746887, 0.8880892992019653, 0.9104551672935486, 0.9095032215118408, 0.8553115129470825, 0.859178364276886, 0.7831881046295166, 0.8844083547592163, 0.0, 0.4601006507873535]",0.7841881513595581,1.165380012935202e-06,1.995631748741289e-07,138.0,0.31809985637664795
3,0429,0392,"[0.7802964448928833, 0.6756585836410522, 0.7400285601615906, 0.5895061492919922, 0.8643618822097778, 0.8905722498893738, 0.9281075596809387, 0.714782178401947, 0.9100542664527893, 0.9004168510437012, 0.849736750125885, 0.8610811829566956, 0.9400215744972229, 0.8558212518692017, 0.8665799498558044, 0.8641855716705322, 0.8876139521598816, 0.556291401386261, 0.5003647208213806, 0.7753716707229614, 0.670230507850647, 0.7407308220863342, 0.5883151888847351, 0.8881044387817383, 0.904638946056366, 0.9330042600631714, 0.744196355342865, 0.904568612575531, 0.9140105247497559, 0.8421460390090942, 0.885613739490509, 0.8394919037818909, 0.8869002461433411, 0.5074626803398132, 0.5814633965492249]",0.7937637567520142,1.1811312106146943e-06,1.2955364070421638e-07,5.0,0.4955114424228668
3,0400,0386,"[0.7569397687911987, 0.617787778377533, 0.5511640906333923, 0.2521769404411316, 0.8530471920967102, 0.8465824723243713, 0.8021409511566162, 0.6363323926925659, 0.8631961941719055, 0.8876008987426758, 0.7539994120597839, 0.8042828440666199, 0.9254747033119202, 0.7320039868354797, 0.8540995717048645, 0.7437810897827148, 0.8745164275169373, 0.38596490025520325, 0.2017434686422348, 0.7658215761184692, 0.6163583397865295, 0.5766647458076477, 0.42368102073669434, 0.8722008466720581, 0.8567059636116028, 0.7997442483901978, 0.6377152800559998, 0.8603127002716064, 0.8691608309745789, 0.7530786991119385, 0.8361836075782776, 0.7464788556098938, 0.8796452879905701, 0.37974682450294495, 0.15030530095100403]",0.6961897015571594,1.1471215657365974e-06,1.5225909066884924e-07,1.0,0.4780905246734619
3,0416,0402,"[0.893140435218811, 0.7609253525733948, 0.8769643306732178, 0.20608675479888916, 0.9078900814056396, 0.9088932275772095, 0.8849459886550903, 0.8380002975463867, 0.8957211375236511, 0.8690382838249207, 0.8900705575942993, 0.8529069423675537, 0.9398122429847717, 0.5967118144035339, 0.8139362335205078, 0.7743538618087769, 0.8830553293228149, 0.6551724076271057, 0.2386491596698761, 0.8924289345741272, 0.7808070182800293, 0.8525197505950928, 0.5286537408828735, 0.9015255570411682, 0.9147025942802429, 0.8938412070274353, 0.7688082456588745, 0.8841118216514587, 0.8717060685157776, 0.5319532155990601, 0.5675731897354126, 0.7545189261436462, 0.8732192516326904, 0.38759690523147583, 0.26267528533935547]",0.7529404759407043,1.1531170684975223e-06,5.181202027415566e-07,49635.0,0.058876343071460724
