index,moving_index,fixed_index,dice_per_label,dice_mean,Jdet_mean,Jdet_std,count_folded_voxels,bending_energy,spacing
35,0403,0392,"[0.6862052083015442, 0.5866140723228455, 0.7786383628845215, 0.10557185113430023, 0.7881085276603699, 0.8346033692359924, 0.9172473549842834, 0.8230785131454468, 0.8721732497215271, 0.88559889793396, 0.7539742588996887, 0.6841816902160645, 0.8618294596672058, 0.757451593875885, 0.6729575395584106, 0.8253816962242126, 0.8297275900840759, 0.1875, 0.42370128631591797, 0.692030131816864, 0.5918403267860413, 0.7599871158599854, 0.30361446738243103, 0.7520604133605957, 0.8330079913139343, 0.8746675848960876, 0.8177312016487122, 0.8504979610443115, 0.7836495041847229, 0.7112227082252502, 0.7356472611427307, 0.8096544146537781, 0.7884954810142517, 0.17142857611179352, 0.4285714328289032]",0.6908185482025146,1.0107109546661377,0.03445339575409889,0,0.6316118836402893,7.0
36,0390,0384,"[0.6612268090248108, 0.5476732850074768, 0.6431961059570312, 0.2545805275440216, 0.8239206671714783, 0.8476964235305786, 0.8292388916015625, 0.5378401279449463, 0.7977584004402161, 0.7167603969573975, 0.5615264773368835, 0.6259626150131226, 0.9184020757675171, 0.7228356599807739, 0.701850950717926, 0.29423460364341736, 0.7205269932746887, 0.09900990128517151, 0.30745014548301697, 0.6657049655914307, 0.5404540300369263, 0.6208946704864502, 0.21926230192184448, 0.7559571862220764, 0.8311938047409058, 0.8455935716629028, 0.7541978359222412, 0.836932361125946, 0.8197911977767944, 0.7185489535331726, 0.7710171937942505, 0.5859031081199646, 0.7093493938446045, 0.1538461595773697, 0.31526684761047363]",0.6215887069702148,1.0128283500671387,0.044274620711803436,0,0.8045331835746765,5.0
37,0406,0417,"[0.9088743329048157, 0.8196725249290466, 0.9006761908531189, 0.28428927063941956, 0.8550549745559692, 0.9190083146095276, 0.9260251522064209, 0.9033139944076538, 0.9090490341186523, 0.8689320683479309, 0.8217126727104187, 0.7649635076522827, 0.9004936218261719, 0.8818408250808716, 0.8403923511505127, 0.8018327355384827, 0.8645498156547546, 0.0555555559694767, 0.4864070415496826, 0.9086526036262512, 0.8194713592529297, 0.8770976066589355, 0.6497461795806885, 0.8728071451187134, 0.9280022382736206, 0.9366715550422668, 0.9043576717376709, 0.9210324287414551, 0.888327419757843, 0.8963590264320374, 0.8280369639396667, 0.8291488289833069, 0.863429605960846, 0.0, 0.5012820363044739]",0.7810590267181396,1.001274824142456,0.39142411947250366,47025,0.05596029385924339,2.0
38,0397,0390,"[0.6452961564064026, 0.5403043627738953, 0.5866184830665588, 0.20172414183616638, 0.6932284832000732, 0.7897485494613647, 0.7402167320251465, 0.6076329350471497, 0.7853437662124634, 0.693275511264801, 0.5346286296844482, 0.4287511110305786, 0.7849921584129333, 0.6456354260444641, 0.6907416582107544, 0.7293666005134583, 0.6611161828041077, 0.0, 0.21145975589752197, 0.6243751645088196, 0.507026195526123, 0.6016004681587219, 0.21751412749290466, 0.6661691665649414, 0.7641052603721619, 0.8219146728515625, 0.7211106419563293, 0.7373290657997131, 0.6788352727890015, 0.6622666120529175, 0.7362949252128601, 0.5270988345146179, 0.6134782433509827, 0.0, 0.19456790387630463]",0.5726790428161621,1.0001226663589478,0.0060578640550374985,0,0.9725417494773865,5.0
39,0395,0381,"[0.7166160941123962, 0.5908856391906738, 0.6625627875328064, 0.39500001072883606, 0.808300793170929, 0.8354038596153259, 0.7998923659324646, 0.8574512004852295, 0.8832420706748962, 0.8635775446891785, 0.7955082654953003, 0.8292914628982544, 0.9170516133308411, 0.7882671356201172, 0.8831787109375, 0.7943469882011414, 0.8632633686065674, 0.42384105920791626, 0.09644363820552826, 0.742561936378479, 0.6083158850669861, 0.6508603096008301, 0.33598408102989197, 0.8042226433753967, 0.8598848581314087, 0.7686966061592102, 0.7372896075248718, 0.8691785931587219, 0.902519702911377, 0.7591109275817871, 0.8501847982406616, 0.7850678563117981, 0.8845316171646118, 0.336448609828949, 0.13772454857826233]",0.7096202373504639,1.0183005332946777,0.14127452671527863,0,0.35494276881217957,3.0
40,0389,0424,"[0.6895742416381836, 0.5017583966255188, 0.697382926940918, 0.4641350209712982, 0.766477108001709, 0.7607810497283936, 0.8164569139480591, 0.32799503207206726, 0.760674774646759, 0.7909936308860779, 0.7562572360038757, 0.6654032468795776, 0.9168280959129333, 0.6670708060264587, 0.777936577796936, 0.7029774785041809, 0.8239535093307495, 0.21576763689517975, 0.18029740452766418, 0.6959856748580933, 0.49632152915000916, 0.7926378846168518, 0.42476969957351685, 0.8123070597648621, 0.7841688394546509, 0.8377057909965515, 0.5023496150970459, 0.8089378476142883, 0.8829578757286072, 0.6983183026313782, 0.7093434929847717, 0.6266094446182251, 0.8113252520561218, 0.20000000298023224, 0.316525936126709]",0.648085355758667,0.9904741644859314,0.03513244539499283,0,0.5880222916603088,7.0
41,0428,0429,"[0.6870147585868835, 0.5416814684867859, 0.6887084245681763, 0.20233812928199768, 0.8394444584846497, 0.8607690930366516, 0.861379086971283, 0.6066961288452148, 0.8312410712242126, 0.8775267601013184, 0.7441149353981018, 0.7646952271461487, 0.9247109889984131, 0.5848552584648132, 0.852918267250061, 0.8111254572868347, 0.8617919087409973, 0.45390069484710693, 0.14312976598739624, 0.6849275231361389, 0.5455303192138672, 0.6540766358375549, 0.3862401843070984, 0.8360198140144348, 0.8491997718811035, 0.8701744675636292, 0.6225319504737854, 0.8321662545204163, 0.8611787557601929, 0.7248454093933105, 0.8845884799957275, 0.7188723683357239, 0.8536763787269592, 0.4954128563404083, 0.22619807720184326]",0.6909623146057129,1.0021926164627075,0.10725929588079453,0,0.14197766780853271,5.0
42,0428,0426,"[0.6832731366157532, 0.5148053765296936, 0.6570854187011719, 0.3217054307460785, 0.7505403161048889, 0.8193318843841553, 0.8609536290168762, 0.35167232155799866, 0.7994694709777832, 0.8448231220245361, 0.8221696615219116, 0.5954747796058655, 0.8673157095909119, 0.7057271599769592, 0.8250930309295654, 0.6965108513832092, 0.84157395362854, 0.3636363744735718, 0.31094831228256226, 0.6783730983734131, 0.514483630657196, 0.5379434823989868, 0.3390914797782898, 0.7802103161811829, 0.8116017580032349, 0.8616149425506592, 0.3324093222618103, 0.7827900648117065, 0.8406960964202881, 0.7432538270950317, 0.8071182370185852, 0.6134969592094421, 0.8089640140533447, 0.3025210201740265, 0.33259299397468567]",0.6491219997406006,1.0061384439468384,0.04701158031821251,0,0.24676404893398285,7.0
43,0405,0423,"[0.6078366041183472, 0.4350329339504242, 0.626002848148346, 0.2857142984867096, 0.7475598454475403, 0.7705212831497192, 0.7859801650047302, 0.4208929240703583, 0.7529165744781494, 0.761003315448761, 0.7020139694213867, 0.6315789222717285, 0.8472883701324463, 0.474746435880661, 0.8210998773574829, 0.7060285806655884, 0.8054172396659851, 0.19512194395065308, 0.19029338657855988, 0.6744639873504639, 0.4876596927642822, 0.8140106797218323, 0.3639960289001465, 0.6953142881393433, 0.7492343187332153, 0.8629682064056396, 0.6965399980545044, 0.727336585521698, 0.8305285573005676, 0.6819712519645691, 0.7517226338386536, 0.550834596157074, 0.6811053156852722, 0.12903225421905518, 0.35067614912986755]",0.617555558681488,1.0086829662322998,0.034574203193187714,0,0.8693873882293701,5.0
44,0429,0394,"[0.7529013156890869, 0.6402495503425598, 0.8358012437820435, 0.3652365207672119, 0.8721061944961548, 0.9012055993080139, 0.9341114163398743, 0.8163857460021973, 0.8772420883178711, 0.8931186199188232, 0.8544763326644897, 0.8434009552001953, 0.9239966869354248, 0.8414766788482666, 0.8781223297119141, 0.8489757180213928, 0.8824753165245056, 0.4029850661754608, 0.5192837715148926, 0.7583587169647217, 0.6483895778656006, 0.7683292031288147, 0.5487603545188904, 0.8692207932472229, 0.9046258330345154, 0.9280772805213928, 0.7689166069030762, 0.8961508870124817, 0.9044473767280579, 0.8555284142494202, 0.8841170072555542, 0.8205438256263733, 0.8704003095626831, 0.46000000834465027, 0.5243714451789856]",0.7798225283622742,1.0021092891693115,0.13178403675556183,0,0.032616350799798965,5.0
45,0419,0399,"[0.6074160933494568, 0.5058077573776245, 0.4079230725765228, 0.17355793714523315, 0.7674261331558228, 0.7454501986503601, 0.6825463771820068, 0.29899904131889343, 0.5067811012268066, 0.34963324666023254, 0.3709198832511902, 0.5737637877464294, 0.8715279698371887, 0.5411673188209534, 0.5183008313179016, 0.317559152841568, 0.6401238441467285, 0.0, 0.1198362484574318, 0.5857163071632385, 0.47702109813690186, 0.4354502856731415, 0.07188940048217773, 0.7656905055046082, 0.7606021165847778, 0.5215005874633789, 0.2786259651184082, 0.4597514271736145, 0.2615653872489929, 0.38674396276474, 0.39576172828674316, 0.20960107445716858, 0.5934823751449585, 0.0, 0.12072217464447021]",0.43779611587524414,1.000000238418579,1.2820322808693163e-05,0,1.0448369979858398,7.0
46,0402,0404,"[0.6297993063926697, 0.4666304290294647, 0.6483583450317383, 0.0485028475522995, 0.5715219378471375, 0.6508575081825256, 0.7128592133522034, 0.47652173042297363, 0.491936057806015, 0.5208070874214172, 0.5005383491516113, 0.4635266959667206, 0.812271773815155, 0.3624519407749176, 0.5933117866516113, 0.5433462262153625, 0.5686331987380981, 0.0, 0.23248572647571564, 0.6029068231582642, 0.4507032334804535, 0.6479828953742981, 0.03177700191736221, 0.689715564250946, 0.7108712792396545, 0.5813001394271851, 0.353494256734848, 0.3464183509349823, 0.32434675097465515, 0.33126968145370483, 0.4143742322921753, 0.4706640839576721, 0.5005086660385132, 0.0, 0.22813214361667633]",0.4565378427505493,0.9999999403953552,1.2304139090701938e-05,0,1.3200790882110596,2.0
47,0383,0425,"[0.8255399465560913, 0.6589866280555725, 0.9296354651451111, 0.5782608985900879, 0.8530884981155396, 0.8442927002906799, 0.9003355503082275, 0.8639387488365173, 0.8518841862678528, 0.8850787878036499, 0.8683702945709229, 0.732801616191864, 0.9419732689857483, 0.8358520269393921, 0.8610976338386536, 0.8653198480606079, 0.8819188475608826, 0.5540897250175476, 0.5554430484771729, 0.8205375671386719, 0.657539963722229, 0.9059606790542603, 0.23506107926368713, 0.8408900499343872, 0.8559752106666565, 0.8744270205497742, 0.8262212872505188, 0.8661314249038696, 0.8567473888397217, 0.684138834476471, 0.7868409156799316, 0.7860759496688843, 0.86357182264328, 0.4251207709312439, 0.4519754648208618]",0.7721464037895203,0.9996638894081116,0.20101474225521088,1164,0.3298132121562958,2.0
48,0407,0402,"[0.7905307412147522, 0.6223751902580261, 0.8984691500663757, 0.23337222635746002, 0.8651742339134216, 0.8686639666557312, 0.8502644300460815, 0.854040265083313, 0.8799309730529785, 0.847582221031189, 0.7320840954780579, 0.6699418425559998, 0.927855908870697, 0.5885562896728516, 0.8211327791213989, 0.7661085724830627, 0.8344383239746094, 0.6245614290237427, 0.3754345178604126, 0.787806510925293, 0.6188921928405762, 0.8751252889633179, 0.17418596148490906, 0.8617661595344543, 0.8737930059432983, 0.8684917092323303, 0.8428249359130859, 0.8704078793525696, 0.8953744769096375, 0.4667423367500305, 0.6760045886039734, 0.7571428418159485, 0.8521378636360168, 0.38805970549583435, 0.3484640121459961]",0.7202210426330566,0.9930160045623779,0.1849726438522339,1476,0.48178985714912415,2.0
49,0429,0384,"[0.6533681750297546, 0.5116214752197266, 0.6990153789520264, 0.12012012302875519, 0.6352201104164124, 0.6646466255187988, 0.8599528670310974, 0.501976728439331, 0.8093590140342712, 0.8063446879386902, 0.7430145740509033, 0.6851131916046143, 0.8923591375350952, 0.7008833885192871, 0.7549571394920349, 0.3532467484474182, 0.8134628534317017, 0.23312883079051971, 0.33671170473098755, 0.663112223148346, 0.5179975032806396, 0.6279900670051575, 0.24137930572032928, 0.6171944737434387, 0.723909318447113, 0.8341941237449646, 0.7058945894241333, 0.8681135177612305, 0.8656154274940491, 0.7210754752159119, 0.7453333139419556, 0.6924493312835693, 0.8336436748504639, 0.302325576543808, 0.24855491518974304]",0.6280938982963562,1.000000238418579,1.2844142474932596e-05,0,1.1142433881759644,5.0
50,0389,0390,"[0.6745697855949402, 0.529522180557251, 0.8107361197471619, 0.26512226462364197, 0.7639214992523193, 0.804582953453064, 0.8903492093086243, 0.7974499464035034, 0.8205385208129883, 0.8497337102890015, 0.6897991299629211, 0.6291953325271606, 0.9007439613342285, 0.7659462094306946, 0.7524994015693665, 0.7841880321502686, 0.8457052707672119, 0.07239819318056107, 0.35346755385398865, 0.6554003357887268, 0.5105906128883362, 0.7152974605560303, 0.41611722111701965, 0.7692172527313232, 0.7919671535491943, 0.8574019074440002, 0.6862435340881348, 0.8506956696510315, 0.8351751565933228, 0.7665285468101501, 0.7268374562263489, 0.6737633347511292, 0.782974362373352, 0.0784313753247261, 0.3007752001285553]",0.6690824031829834,1.0011446475982666,0.04323827847838402,0,0.8923793435096741,3.0
51,0396,0404,"[0.6469566226005554, 0.5407810211181641, 0.48224419355392456, 0.08226950466632843, 0.6656378507614136, 0.7542327046394348, 0.701461136341095, 0.6297488808631897, 0.7266113758087158, 0.6080367565155029, 0.6333220601081848, 0.7531501650810242, 0.8676914572715759, 0.6896488070487976, 0.7469450235366821, 0.17862838506698608, 0.6904037594795227, 0.24285714328289032, 0.03562074527144432, 0.633516252040863, 0.5317909717559814, 0.4003604054450989, 0.10512483865022659, 0.7937114238739014, 0.8266664743423462, 0.7202504277229309, 0.4258706569671631, 0.7164311408996582, 0.5941632390022278, 0.6515072584152222, 0.7270161509513855, 0.5020196437835693, 0.6801593899726868, 0.071856290102005, 0.06271250545978546]",0.5462687015533447,1.0013798475265503,0.015899179503321648,0,0.8985772728919983,5.0
52,0400,0416,"[0.6267910003662109, 0.4878116548061371, 0.3588881492614746, 0.040069084614515305, 0.6839016675949097, 0.7151685953140259, 0.7472434043884277, 0.40402722358703613, 0.7594206929206848, 0.7516266703605652, 0.5548665523529053, 0.5480016469955444, 0.8242985010147095, 0.6332199573516846, 0.7668139338493347, 0.6745718121528625, 0.7295690774917603, 0.1781376451253891, 0.13715359568595886, 0.6332417130470276, 0.4900945723056793, 0.3732125461101532, 0.18953414261341095, 0.7043378949165344, 0.7247827649116516, 0.7164080142974854, 0.394399493932724, 0.7604411840438843, 0.7487946152687073, 0.7388773560523987, 0.7949852347373962, 0.5384615659713745, 0.6996780037879944, 0.17419354617595673, 0.0873563215136528]",0.5540108680725098,0.9936862587928772,0.015804821625351906,0,0.7977104187011719,7.0
53,0386,0397,"[0.6695259213447571, 0.5599174499511719, 0.7253862619400024, 0.15273477137088776, 0.6635897159576416, 0.7913838028907776, 0.882828414440155, 0.8211742639541626, 0.8880231380462646, 0.891423761844635, 0.7125452756881714, 0.6365605592727661, 0.7795146703720093, 0.6936739683151245, 0.7482897043228149, 0.8360254764556885, 0.7051330208778381, 0.20895522832870483, 0.4015747904777527, 0.6550777554512024, 0.5575689673423767, 0.752773106098175, 0.18260245025157928, 0.7207488417625427, 0.8328404426574707, 0.8821280598640442, 0.779411792755127, 0.8145511746406555, 0.7644593715667725, 0.6335500478744507, 0.6139935255050659, 0.6420168280601501, 0.6606037020683289, 0.0, 0.40766772627830505]",0.6476643681526184,1.000000238418579,1.2844142474932596e-05,0,1.0896748304367065,5.0
54,0387,0394,"[0.9073641896247864, 0.8347840309143066, 0.8496169447898865, 0.5368663668632507, 0.9102875590324402, 0.9277944564819336, 0.936931312084198, 0.9145776033401489, 0.9043811559677124, 0.8927350640296936, 0.8555917739868164, 0.8544726371765137, 0.9268695712089539, 0.8811073899269104, 0.8696682453155518, 0.8478555083274841, 0.8627092242240906, 0.5454545617103577, 0.5383023023605347, 0.9082911014556885, 0.8393867611885071, 0.8187306523323059, 0.5313093066215515, 0.9039211273193359, 0.9350473880767822, 0.9319093227386475, 0.898924708366394, 0.8937609791755676, 0.8814212083816528, 0.8528317809104919, 0.7366495728492737, 0.8354856967926025, 0.8535450100898743, 0.5666666626930237, 0.5114884972572327]",0.8199068307876587,1.0006356239318848,0.4917134940624237,101387,0.02541431412100792,2.0
55,0420,0417,"[0.6826979517936707, 0.5882037878036499, 0.8011994957923889, 0.18705035746097565, 0.8080538511276245, 0.8595663905143738, 0.8887316584587097, 0.7886725068092346, 0.874990701675415, 0.8760489225387573, 0.7428807020187378, 0.5561603307723999, 0.8712694644927979, 0.8068820238113403, 0.8393974304199219, 0.7861080765724182, 0.8667071461677551, 0.08510638028383255, 0.3743676245212555, 0.6730409860610962, 0.5853860378265381, 0.6372416615486145, 0.11822660267353058, 0.8031713366508484, 0.874016284942627, 0.8838430047035217, 0.7349140644073486, 0.8505747318267822, 0.8707311153411865, 0.8294639587402344, 0.850417971611023, 0.8153669834136963, 0.8582842946052551, 0.0, 0.268425852060318]",0.6839199662208557,1.005434513092041,0.044901907444000244,0,0.60009765625,5.0
56,0422,0399,"[0.6734527945518494, 0.4992029368877411, 0.857426106929779, 0.06779661029577255, 0.7913081049919128, 0.7857860922813416, 0.7893287539482117, 0.7130882143974304, 0.7535070180892944, 0.7876726984977722, 0.6537977457046509, 0.7304064035415649, 0.8885106444358826, 0.6880131363868713, 0.599002480506897, 0.7357680201530457, 0.8052080273628235, 0.3016759753227234, 0.3063518702983856, 0.6876126527786255, 0.4874720871448517, 0.8030282258987427, 0.07342904061079025, 0.7980599999427795, 0.7972866892814636, 0.7960304617881775, 0.6311072111129761, 0.696311354637146, 0.8167202472686768, 0.5326162576675415, 0.4265453517436981, 0.539776086807251, 0.796409010887146, 0.0, 0.30493274331092834]",0.6175611615180969,1.0059679746627808,0.05185190215706825,0,0.8202401399612427,3.0
